,0
521,108432.84900775473
522,332550.9374785161
523,424913.59797066695
524,314120.9492551675
525,200448.21665369824
526,207076.93670575743
527,218967.39717485153
528,412599.24325364124
529,155300.11359620272
530,165551.1072523167
531,178850.39321696063
532,129267.45156451943
533,131271.0558861653
534,314522.8138901594
535,239657.19478966732
536,155969.4991460509
537,243093.65652317659
538,180897.45126663923
539,123584.29976977558
540,184908.94740222173
541,179863.74568892596
542,408276.41198749817
543,114925.29028758915
544,186750.7361254845
545,133502.4401798511
546,178216.67592837164
547,165448.86952097583
548,314550.7419633563
549,175487.24843204673
550,310764.99621986324
551,204196.95556880234
552,149782.481495236
553,329476.9213143136
554,149092.07813802492
555,237057.1277591579
556,196851.15707816786
557,116393.12284459891
558,176908.62095298746
559,206136.98008691255
560,204665.05388515387
561,178201.35983282412
562,143201.07255995323
563,500424.7633931784
564,206228.9619928978
565,132214.87342615292
566,187791.27736548713
567,185619.97748387884
568,145135.17599963906
569,418651.08590684977
570,87275.66907738388
571,389243.5956557305
572,149874.04059670717
573,360891.64976803167
574,153957.16603569157
575,333974.8981114691
576,179571.09974746977
577,182095.3449451688
578,270854.3117548203
579,117165.7574238893
580,185692.61671320343
581,160433.81516243532
582,317224.6349481194
583,134415.20146015758
584,329133.20495723246
585,276219.29074372374
586,325472.9444053407
587,186802.74832429012
588,225416.97911004297
589,206061.46650647282
590,171396.16249669858
591,226411.83075356542
592,181994.9406766342
593,210791.4995282017
594,203969.01347504408
595,214377.56606892977
596,197848.80276730144
597,263233.45925101195
598,180318.49632185372
599,167526.12759307527
600,272652.87629787414
601,280738.5399069719
602,177414.99831460582
603,117444.15280351747
604,194528.67086609403
605,112587.58153600851
606,187932.7417697703
607,230832.89104123792
608,253007.26737407877
609,153625.90029091926
610,206760.2567619378
611,188192.5067253517
612,216336.4977889537
613,158002.49697948847
614,182267.31830758124
615,170376.94162266006
616,164563.8773046827
617,230445.15238857362
618,209009.41613635683
619,304068.57851864584
620,250420.9198010805
621,222921.8089312323
622,275318.5645714348
623,468437.893186741
624,154395.90595697204
625,186688.88161404422
626,146992.62227547955
627,125791.16311046903
628,140172.5828486919
629,245869.27220254406
630,181951.26452567356
631,190717.83414738657
632,96398.0069596789
633,179653.0699743408
634,175698.1295849927
635,232091.9450193769
636,151239.7394879014
637,349476.9424980269
638,150472.42302391026
639,225890.22893793456
640,160473.71946463262
641,124734.61069437957
642,148170.36431333376
643,226739.10033482694
644,136869.07690451713
645,178026.6566590128
646,148907.60509564888
647,346479.71131990873
648,140577.35901751425
649,184262.11704812973
650,139454.90712908673
651,147181.12326493423
652,147223.2279520452
653,263712.4203471014
654,263059.5916908553
655,176307.33961536625
656,176965.45308855586
657,104671.76186587503
658,225224.26262542623
659,131093.95036721486
660,149822.923341506
661,308647.9810232144
662,228392.43494325323
663,100498.32273682284
664,322924.79020921193
665,142369.45796471104
666,193502.672657731
667,283082.2624818697
668,136839.49112000127
669,180125.9944215198
670,174125.30525392026
671,261478.53842258704
672,232944.34480172227
673,207278.85843924704
674,165384.99640503642
675,88850.172181223
676,416658.84144891833
677,185505.20785107365
678,109260.98535594143
679,278527.8556657785
680,346361.939534156
681,200692.30390550426
682,191311.98919003562
683,145185.0432001721
684,173900.39073583824
685,230425.6518779904
686,186153.56338501122
687,181671.99126317236
688,183659.60605469777
689,217284.36865002813
690,425604.74203433277
691,230768.50323168718
692,155097.77493800622
693,192757.8027266237
694,113975.52439787802
695,198209.7705508768
696,200174.56808996105
697,156532.67808167048
698,125217.32759597604
699,120760.79312326854
700,228657.69199507055
701,141886.3156506361
702,307804.64094280335
703,202839.9276095127
704,190959.36981545817
705,187610.44581971678
706,193063.84792380547
707,261030.0098321013
708,146650.29930643144
709,336950.8683432182
710,312876.30783228646
711,187121.1318385063
712,329967.56895478093
713,115893.3311962711
714,237445.69204000625
715,71004.6474646491
716,189419.03914864457
717,233161.43390811962
718,335840.43754631747
719,308843.0284009486
720,482552.0865987394
721,158844.09890226505
722,150890.49219405852
723,113302.17031827752
724,196649.97433040358
725,404578.0755927686
726,175064.17982390578
727,161919.51229532596
728,369511.6456836975
729,177802.6496232987
730,112182.57452961638
731,256075.08087697765
732,185672.15064768135
733,201550.56008450876
734,201242.31449390372
735,187516.3910157875
736,117363.54331354667
737,169322.41755224913
738,172349.22388480912
739,183089.9694456958
740,344540.5613944003
741,197297.9482364368
742,260577.2695545897
743,200097.84442176422
744,215717.50984306115
745,380729.8230929497
746,282421.6484787847
747,193498.4182003774
748,219365.5432500395
749,221361.41110127995
750,414540.1293588722
751,152496.44553932123
752,316045.9199023576
753,112848.5943999382
754,301961.077955902
755,127917.66111988066
756,179121.03316014863
757,193292.270943682
758,247146.58891211083
759,180560.56835929115
760,160444.66066306742
761,411938.11586390075
762,319835.9861654245
763,247488.7718678783
764,344932.2517469725
765,196281.53657529654
766,197555.78010985133
767,126540.4387319257
768,378631.84477589634
769,189498.12458416828
770,373952.46809164016
771,320631.2031013429
772,272579.0807235516
773,176780.7550082725
774,236570.93600820203
775,208584.25161085703
776,144675.745331188
777,261753.96001263897
778,304764.21332184796
779,165088.25100634532
780,196584.24220676802
781,127693.42658967312
782,225241.80765332893
783,211937.45893043475
784,155177.50345004364
785,150431.11628693625
786,204901.54172564403
787,225813.86758834537
788,184429.22002431247
789,217312.28855509046
790,157138.91892035434
791,369998.26874197414
792,178865.64019090252
793,186288.32136112216
794,256474.89682983505
795,88122.83095617991
796,197118.26836324928
797,196868.96142019852
798,213851.45178052207
799,268772.54545701685
800,160167.04875114042
801,218395.77385149925
802,173076.13360884422
803,186862.01120192712
804,185471.7562728483
805,220309.1316944919
806,290372.09290871624
807,201776.69359196603
808,143813.18705496032
809,230927.334168566
810,225753.85652681103
811,195195.0466242519
812,184357.90707851315
813,218336.06784005123
814,181124.95923074702
815,192406.7667169829
816,160462.84292796833
817,202403.58038721053
818,138323.36988522302
819,174030.05113841337
820,165867.59226345812
821,179798.6722355276
822,87194.98765887762
823,161500.7771095059
824,191420.09129897426
825,127814.02781233496
826,193765.3953615058
827,208845.55843620238
828,122418.77023041109
829,148546.80207584056
830,368206.30363116204
831,184750.45072828452
832,167645.6561422175
833,179676.95338580437
834,128819.34121353412
835,394024.9688676407
836,467685.49088556576
837,125062.08137621237
838,208844.87543978955
839,341186.1011729169
840,162484.09892569637
841,226022.8430170826
842,247743.95632023498
843,190970.7641808707
844,146478.95956112858
845,189103.56153377317
846,187356.1664095461
847,217536.71207913433
848,114580.24702733807
849,167892.7086013889
850,200239.86454412932
851,277457.92934991705
852,236725.00101527607
853,139485.9901761496
854,196604.19487913922
855,384457.0588384519
856,100747.64775636084
857,202396.65182457987
858,212321.0318682897
859,171198.90031998974
860,175586.2464440123
861,410307.8517973904
862,245989.78677665698
863,206365.16095009376
864,136131.5381780158
865,298630.32987901
866,177668.12858509962
867,155628.67460580013
868,202334.11435828306
869,174006.34183093114
870,204598.11575056994
871,177088.69609513663
872,171879.91758681374
873,366532.6827395854
874,181577.64323070098
875,133731.67010150768
876,249484.191114203
877,257975.82478685287
878,304535.76579331903
879,336231.5599292576
880,286770.61561175995
881,210528.93102207818
882,197509.3347955237
883,204584.39477722583
884,385626.41328884056
885,139400.0944148627
886,281876.1080161536
887,212442.34043631575
888,278166.3351327993
889,181589.90687536373
890,246870.22122432728
891,202399.2537685362
892,237959.70277693955
893,326125.4189770867
894,194514.16122967945
895,185843.74955550788
896,130228.67168489133
897,220776.6565372042
898,436627.89709498174
899,396339.7035251403
900,185461.20906844529
901,238114.61309893578
902,130102.7787462832
903,188291.0963179293
904,257952.29464678676
905,158310.13833400072
906,172202.336681787
907,191775.6969614336
908,145535.96338014567
909,167695.93207228612
910,190239.63618239027
911,254584.53807215812
912,163962.25453271536
913,247647.1447319302
914,336205.2384169814
915,216715.323566036
916,406891.9411793953
917,167220.1381488544
918,93166.24074687446
919,137495.9834424262
920,233868.64759278807
921,91499.21924551157
922,327364.3716486066
923,229393.07358193773
924,304459.56654816034
925,203318.8171193013
926,335167.5919872913
927,414623.2284304334
928,179818.83627147417
929,191372.256270625
930,184243.4582527726
931,91152.39795860816
932,156040.9875209261
933,128822.52596879205
934,182270.89690425858
935,177163.21529456208
936,199500.51582150627
937,235441.71112560108
938,172789.4711399568
939,140809.74092817007
940,335944.72388943617
941,236065.72997639855
942,168747.91142958298
943,183918.46183268272
944,325697.2904715113
945,250018.0044934475
946,427298.5183045736
947,179211.11183031244
948,215761.76508820048
949,105069.78761704639
950,250324.11221231325
951,199021.83979080533
952,346042.35918216937
953,298582.0277575417
954,226176.59041885662
955,213672.33782244878
956,167823.2049287021
957,219365.71192185878
958,196187.779969155
959,272574.5671978717
960,155276.81842202297
961,336846.05245300627
962,106495.72475622575
963,226513.42743721284
964,202763.67161306855
965,168867.7134540757
966,229995.46318524593
967,313911.25046055135
968,367477.6636994291
969,209954.53529848866
970,176895.0944728382
971,460081.9376805857
972,333538.39834778593
973,139210.78570568393
974,126257.41789110501
975,267197.2145514043
976,127499.50389791907
977,124318.86043593378
978,190194.8254836984
979,145039.4308226153
980,132772.86339690734
981,271179.34470289224
982,249152.26750713
983,267136.19507910335
984,165807.7941755165
985,177791.61268051862
986,222495.40032647512
987,190082.56819611127
988,158512.25758360102
989,453162.894338005
990,198683.27221853883
991,163573.53640833925
992,177924.85334676685
993,174127.08534047028
994,163415.55976087277
995,180664.4833373523
996,180344.6463637741
997,264950.26355848456
998,263720.97617545736
999,197953.5454640409
1000,237622.64439093514
1001,361972.2699176664
1002,171811.75948954636
1003,181918.30848583972
1004,151362.85761189135
1005,185981.11305282143
1006,168275.00908233362
1007,143515.50038776998
1008,356952.9553781348
1009,174303.51295452367
1010,295240.94969281595
1011,143313.1045781114
1012,155891.69426558257
1013,145004.26988313007
1014,139322.03868299746
1015,198162.26625347536
1016,131608.73637864608
1017,392060.4580042318
1018,147006.43731288816
1019,247459.15263535597
1020,171211.88110606317
1021,450505.1715737371
1022,132540.97961902258
1023,104613.45594960573
1024,164817.68697061963
1025,252997.4939449965
1026,210263.02995765058
1027,448734.86289405165
1028,246817.5552723932
1029,299954.3959340452
1030,386843.8312449441
1031,220034.4165962312
1032,229409.39873095893
1033,193613.7524749225
1034,183788.9824136414
1035,197136.42130312836
1036,187960.26035404063
1037,324641.0586865058
1038,132573.32472013577
1039,397032.6824475657
1040,453609.62118333776
1041,170664.8165800435
1042,107852.1792829323
1043,350296.0820676186
1044,199153.0022993126
1045,182998.46230646138
1046,182862.0701032249
1047,162851.19718714897
1048,199763.77621130378
1049,181895.08548117522
1050,239714.44926049124
1051,237087.53456464468
1052,153484.29788531607
1053,220888.52674122367
1054,282835.0585680764
1055,202492.67136294272
1056,213363.7434664225
1057,181975.62461821665
1058,157597.66090604648
1059,175106.122217665
1060,174730.55966069386
1061,251463.60057786186
1062,158056.0442337465
1063,372119.59144574817
1064,185272.9191407851
1065,152383.1918753252
1066,155405.34529928095
1067,141004.45954599243
1068,244251.34763962656
1069,203833.26488917271
1070,222608.31099004432
1071,211898.7186654807
1072,120980.25290684403
1073,115827.25729002345
1074,177656.23325921322
1075,278693.5722491223
1076,339866.12619942194
1077,156183.2844769772
1078,74221.9484070557
1079,212768.11743881647
1080,182039.70678125223
1081,133392.26937527306
1082,311793.35449183144
1083,163879.83442191101
1084,140881.15205865947
1085,247582.3293700367
1086,158791.3486763193
1087,314667.3479066527
1088,254510.83220091168
1089,237157.5514084228
1090,241997.30516701646
1091,172524.3747705328
1092,184049.62427487192
1093,189743.92562753503
1094,219374.05757442213
1095,166132.96210332334
1096,111831.03396373284
1097,150297.08160278888
1098,251201.43986652052
1099,178379.21516069007
1100,181294.66249613327
1101,245588.62430941945
1102,330112.60954950866
1103,213286.7118917077
1104,371434.6876470489
1105,115163.71388038082
1106,196311.9473026383
1107,180555.9440944179
1108,238321.56342740808
1109,173105.68482948223
1110,194702.11756817898
1111,234627.3334209281
1112,174063.74735425503
1113,180499.1659107519
1114,180593.09252810848
1115,273612.3306115313
1116,194994.7156360165
1117,192340.7223882146
1118,202274.84645267113
1119,138527.503163476
1120,200484.28727392748
1121,268933.78902231384
1122,269385.1745404096
1123,267258.29159306386
1124,245282.8657066987
1125,176574.20212676603
1126,183855.40456244297
1127,187576.95266808974
1128,446807.01467019774
1129,87082.32294388422
1130,275933.37608395924
1131,261176.7835522808
1132,435695.6095436481
1133,156213.0798743869
1134,299150.7621663074
1135,290111.14450921916
1136,187247.97092648275
1137,256560.84825722154
1138,192782.42626539196
1139,184287.49053034463
1140,453132.15403580456
1141,67265.20918855726
1142,160802.7220154006
1143,249394.47878031983
1144,224985.61528664158
1145,203042.97585043727
1146,197087.1511916676
1147,224757.8070302969
1148,188114.8821173107
1149,139426.83530571967
1150,211087.1544465995
1151,165597.01072084648
1152,230615.10694708023
1153,260646.0098592648
1154,363560.54781747755
1155,214736.4792943452
1156,392902.5998196158
1157,191111.99792299044
1158,169865.87350545602
1159,127883.42089755944
1160,178470.7997583484
1161,240991.4534689325
1162,177128.55799059378
1163,255619.77522761992
1164,104821.09821071787
1165,128245.11009363933
1166,327540.787647042
1167,149617.82551134855
1168,306949.08604883513
1169,126223.65057872505
1170,204052.08045705117
1171,286235.376909838
1172,167475.47064390488
1173,245950.88210383942
1174,228088.86179333978
1175,217341.85310330507
1176,211745.51566308623
1177,255745.80930351696
1178,316269.80443014967
1179,309499.39851104846
1180,153674.89602947974
1181,198650.07794709792
1182,184412.1521848761
1183,224400.16172877792
1184,136827.45558822207
1185,196116.16955228624
1186,196179.6444238542
1187,254282.46100519804
1188,127956.52342015973
1189,200253.6423336005
1190,178213.48477257462
1191,176444.40383530117
1192,162440.79408434083
1193,165896.99050073628
1194,121516.33252685712
1195,116381.56572251944
1196,142467.38822269984
1197,464333.866510076
1198,225440.20968880955
1199,124947.70884394339
1200,247354.97036374372
1201,116301.98246539588
1202,435118.0174629946
1203,157906.75487420303
1204,153886.16246155585
1205,91097.20129861656
1206,276159.9455585349
1207,121536.13437917634
1208,148567.4213270842
1209,329987.1628975816
1210,464700.2484426045
1211,171818.85801390323
1212,178881.67800764367
1213,232228.2562761055
1214,144521.57877604832
1215,132263.75216762433
1216,142867.68531464125
1217,187360.720263017
1218,296993.9745831691
1219,238106.44905452288
1220,230664.8711252105
1221,173966.86771995432
1222,291651.086936933
1223,176046.0280612455
1224,130613.3106457408
1225,204270.4722538519
1226,179762.1847927679
1227,170508.96120996843
1228,309910.54199455684
1229,160112.86628039004
1230,193594.79620031037
1231,130048.49484935748
1232,176946.74286709086
1233,296151.34850956086
1234,182294.6519342982
1235,201851.0983402512
1236,229319.35615867973
1237,146794.25928572443
1238,132660.88191074287
1239,421415.1767658802
1240,242834.63740123253
1241,296633.29589786875
1242,160939.7760508628
1243,112519.79813086506
1244,175325.3939978719
1245,120547.99508230403
1246,193853.13095042112
1247,295029.5596245185
1248,249688.4292303469
1249,116485.25605734269
1250,181008.4938415958
1251,140135.3542250987
1252,176940.55700782858
1253,135299.44679756186
1254,187446.19886498354
1255,259387.97760284267
1256,297941.7145533712
1257,128920.62394231724
1258,216897.8662316056
1259,155575.56878720276
1260,208092.80042267786
1261,333842.4367988666
1262,166271.99726326647
1263,321077.1721549009
1264,391348.3790970299
1265,131269.81140368892
1266,474381.8240718041
1267,340347.54574711435
1268,223679.2824185247
1269,185721.23287277535
1270,170526.4788096046
1271,326457.7337086462
1272,187411.21156407116
1273,161891.144855409
1274,386957.08335488755
1275,92573.0288936957
1276,131242.98462209146
1277,163719.17281251773
1278,178275.4997901311
1279,178817.97321174052
1280,456496.931279431
1281,156647.31911694756
1282,190440.95615515037
1283,163055.69533102878
1284,273397.5649091203
1285,241300.23047710792
1286,247154.535159345
1287,199195.0002317741
1288,184554.89863578216
1289,194943.10739776248
1290,504391.66845759156
1291,177239.50865020626
1292,179032.9066320941
1293,186747.79968772244
1294,158503.33127367383
1295,231449.44682642395
1296,224403.31169056037
1297,300428.21383204486
1298,162122.2354499205
1299,219910.96673772592
1300,112171.72279784456
1301,231005.9253059157
1302,126334.36207377524
1303,281725.69777120854
1304,260241.27258027063
1305,260608.8011903401
1306,255393.5173531138
1307,286873.54693842813
1308,173128.7897091424
1309,321330.85238442296
1310,185592.8070693305
1311,159682.15679012527
1312,134344.00335867165
1313,276103.2943656551
1314,337979.96818096185
1315,340685.2970597269
1316,180525.13031401322
1317,203562.63039460863
1318,204233.76323746785
1319,131095.83637323152
1320,215012.22363168123
1321,181807.0342412679
1322,291887.4120659271
1323,184248.72145639028
1324,167004.35383334095
1325,127493.4298241486
1326,274426.0922684876
1327,297080.90396589885
1328,179261.09264788395
1329,196443.66113281806
1330,199343.26058770056
1331,403566.5854245434
1332,160088.1368668998
1333,145099.73597737084
1334,214207.0302223568
1335,398968.6208134732
1336,173879.10717118287
1337,134495.1352198814
1338,174408.03238502255
1339,111994.48485053603
1340,114249.82030132838
1341,268243.3664952391
1342,154211.35999730855
1343,213049.27950478756
1344,173359.18932129565
1345,198307.83084476573
1346,112908.65298988772
1347,189261.50363155623
1348,142005.682096924
1349,272210.2043527642
1350,349783.05333850766
1351,225059.75950877363
1352,261900.60397944663
1353,208104.0133434024
1354,185246.21861228434
1355,209660.55503985
1356,189322.21510715893
1357,165254.72121555597
1358,126222.73346446196
1359,138334.59785255216
1360,201278.62129129245
1361,170690.36827173925
1362,431295.89960936364
1363,288397.47022831213
1364,168548.49999948367
1365,115842.84626992949
1366,350420.10428197926
